X,Y,Z,Activity
-0.578186,0.031235,-0.575363,Run
-0.466721,0.085632,-0.891846,Run
-0.821259,0.262756,-0.862061,Run
-0.853928,0.05928,-0.728607,Run
-0.947617,-0.070908,-0.9599,Run
-0.972672,-0.276947,-0.849121,Run
-1.069946,-0.355194,-0.804153,Run
-0.580399,-0.541214,-0.579529,Run
-0.094315,-0.599014,-0.52034,Run
-0.143906,-0.508881,-0.425034,Run
-0.287247,-0.319046,-0.439117,Run
0.000824,-0.255356,-0.695465,Run
0.047546,-0.098358,-0.955688,Run
0.048386,-0.690063,-0.948608,Run
-0.522156,-0.922821,-0.911072,Run
-1.185654,-0.914246,-0.358093,Run
-0.71904,-0.934616,-0.231506,Run
-0.507736,-0.505615,-0.397568,Run
-0.741119,-0.50708,-0.190033,Run
-0.814041,-0.518738,-0.063385,Run
-0.99176,-0.460327,0.308258,Run
-1.281616,-0.463394,0.682358,Run
-0.961563,-0.488663,0.217972,Run
-1.218124,-0.272659,-0.544266,Run
-1.187454,-0.25415,-0.516632,Run
-1.039185,-0.393784,-0.771896,Run
-0.647217,-0.716614,-0.869354,Run
-0.264664,-0.807602,-0.773376,Run
-0.300461,-0.90802,-0.018417,Run
-0.365265,-0.703064,0.056976,Run
-0.385483,-0.627975,-0.096466,Run
-0.332565,-0.605911,-0.610626,Run
-0.716156,-0.599136,-0.817673,Run
-1.657562,-0.460098,-0.829254,Run
-1.614822,-0.322128,-0.130783,Run
-1.251755,-0.196991,0.187378,Run
-1.053268,-0.057648,0.380096,Run
-1.119324,-0.13829,0.486252,Run
-1.412811,-0.273788,0.489578,Run
-1.208618,-0.109604,-0.159668,Run
-0.992096,0.114929,-0.416107,Run
-0.751175,-0.272339,-0.65976,Run
-1.026016,-0.67305,-0.810318,Run
-0.925415,-0.691238,-0.69487,Run
-0.71109,-0.766907,-0.579956,Run
-0.655914,-0.680481,-0.343201,Run
-0.40181,-0.617386,-0.159866,Run
-0.238449,-0.409775,0.037003,Run
-1.108566,-1.009995,0.089111,Run
-0.479401,-0.880157,-0.313278,Run
-0.370361,-0.532318,-0.058334,Run
-0.864746,-1.077072,-0.245071,Run
-1.576996,-1.235474,-0.883347,Run
-1.405518,-0.828049,-0.53775,Run
-0.985718,-0.381516,-0.007828,Run
-0.856308,-0.104675,0.413177,Run
-1.055878,-0.062805,0.697021,Run
-1.032837,-0.205322,0.830826,Run
-0.742371,-0.160828,0.138702,Run
-1.430557,0.230789,-0.268417,Run
-0.823975,-0.027863,-0.932083,Run
-1.139725,-0.404419,-0.702393,Run
-1.167725,-0.356903,-0.642563,Run
-0.480255,-0.421204,-0.834518,Run
-0.124313,-0.54039,-1.105118,Run
-0.417709,-0.529221,-0.947968,Run
-0.467224,-0.514664,-0.621338,Run
-0.502823,-0.388397,-0.420471,Run
-0.297958,-0.400543,-0.636185,Run
-0.247284,-0.718552,-0.638824,Run
-0.426819,-0.788574,-0.731964,Run
-0.684662,-0.569336,-1.073395,Run
-0.659439,-0.47963,-0.958847,Run
-0.639786,-0.41507,-0.501862,Run
-0.461563,-0.343994,-0.430161,Run
-0.583801,-0.23111,-0.534454,Run
-0.511154,-0.199448,-0.463562,Run
-0.382446,-0.281418,-0.497971,Run
-0.313248,-0.630188,-0.491302,Run
-0.57901,-0.835266,-0.45929,Run
-0.797928,-0.817963,-0.605713,Run
-0.662308,-0.892715,-0.482681,Run
-0.391846,-0.745605,-0.419983,Run
-0.210876,-0.75766,-0.439957,Run
-0.445541,-0.818314,-0.181915,Run
-0.344757,-0.627609,-0.117172,Run
-0.310242,-0.520004,-0.227615,Run
-0.011063,-0.778961,-0.620209,Run
-0.239853,-0.995728,-0.639313,Run
-0.452927,-1.00148,-0.39505,Run
-0.40123,-1.042038,-0.564606,Run
-0.449951,-0.927979,-0.533463,Run
-0.509537,-0.776688,-0.654602,Run
-0.381409,-0.73288,-0.705093,Run
-0.420334,-0.682419,-0.80658,Run
-0.558105,-0.689255,-0.615891,Run
-0.531586,-0.646042,-0.642181,Run
-0.133301,-0.909744,-0.801041,Run
-0.455292,-0.947067,-0.589676,Run
-0.706741,-0.793365,-0.576218,Run
-0.244034,-0.788742,-0.58812,Run
0.007996,-0.797791,-0.412567,Run
-0.344498,-0.697037,-0.338181,Run
-0.483932,-0.665207,-0.316803,Run
-0.16098,-0.775009,-0.574173,Run
0.15535,-1.002762,-0.724716,Run
0.017288,-0.982254,-0.750183,Run
-0.530701,-0.850266,-0.638046,Run
-0.409882,-0.656143,-0.620712,Run
-0.252136,-0.539673,-0.736771,Run
-0.35405,-0.484711,-0.55925,Run
-0.343063,-0.487961,-0.754547,Run
-0.510635,-0.338852,-1.201721,Run
-0.753021,-0.286072,-1.089905,Run
-0.685516,-0.59343,-0.503815,Run
-0.881851,-0.649933,-0.522522,Run
-0.706879,-0.717834,-0.676758,Run
-0.595383,-0.758224,-0.423431,Run
-0.310806,-0.80722,-0.44545,Run
-0.141205,-0.890915,-0.255936,Run
-0.267197,-0.688156,-0.458603,Run
-0.511047,-0.516022,-0.495438,Run
-0.215759,-0.644867,-0.188385,Run
-0.07193,-0.714294,-0.465393,Run
-0.469772,-0.661224,-0.331451,Run
-0.527985,-0.842102,-0.247375,Run
-0.659714,-0.696823,-0.564529,Run
-0.830215,-0.692154,-0.216293,Run
-0.75766,-0.641479,-0.4207,Run
-1.010422,-0.64328,-0.378143,Run
-1.098526,-0.682083,-0.06134,Run
-0.954437,-0.629105,0.227158,Run
-0.674927,-0.804611,0.416977,Run
-0.832977,-0.795944,0.340927,Run
-0.913239,-0.767822,0.360474,Run
-0.70517,-0.759521,0.469803,Run
-0.314056,-0.675095,0.041336,Run
-0.560196,-0.779922,-0.175354,Run
-0.575516,-0.914444,0.159424,Run
-0.547195,-0.672394,-0.173538,Run
-0.291351,-0.694855,0.393677,Run
-0.223618,-0.797333,0.202515,Run
-1.366669,-0.516113,-0.011139,Run
-1.044785,-0.850113,0.13942,Run
-1.172165,-0.961899,0.483856,Run
-0.879349,-0.595871,0.627914,Run
-0.686371,-0.201111,0.94873,Run
-0.819946,-0.17804,0.667282,Run
-1.239563,-0.267624,0.513138,Run
-0.846298,-0.143036,0.263214,Run
-0.44664,-0.434235,0.251587,Run
-0.725357,-0.58786,0.435242,Run
-0.915115,-0.48175,0.348587,Run
-0.842209,-0.510132,0.061356,Run
-0.496353,-0.838943,0.003647,Run
-0.491287,-0.927338,-0.084457,Run
-0.616974,-0.931458,-0.086075,Run
-0.515472,-0.731415,0.016205,Run
-0.435379,-0.703934,0.05722,Run
-0.73764,-1.097748,0.141129,Run
-1.119537,-0.905182,0.079041,Run
-0.888474,-0.658325,0.280411,Run
-0.852005,-0.392532,0.435532,Run
-0.691376,-0.127426,0.681946,Run
-0.616989,0.24855,0.924576,Run
-0.619293,0.242493,1.110413,Run
-1.292755,-0.158463,0.914124,Run
-1.336395,-0.499237,0.743469,Run
-1.316559,-0.764877,0.176025,Run
-1.499115,-1.089279,0.414658,Run
-1.10199,-0.610275,0.263885,Run
-0.707916,-0.573547,0.140915,Run
-0.341202,-0.647079,0.068695,Run
-0.140579,-0.694473,0.04332,Run
-0.355347,-0.687576,0.000214,Run
-0.346725,-0.545914,-0.037796,Run
-0.770569,-0.860687,0.342758,Run
-0.554108,-0.599075,0.633514,Run
-0.863525,-0.721863,0.617004,Run
-1.072571,-0.781723,0.434509,Run
-0.778717,-0.583664,0.584549,Run
-0.677811,-0.279404,0.693298,Run
-0.705734,-0.192078,0.591507,Run
-0.824936,-0.182785,0.429672,Run
-0.665573,-0.036163,0.295547,Run
-0.642639,-0.113358,0.366302,Run
-0.913818,-0.600693,0.663589,Run
-1.31958,-0.684311,0.535294,Run
-1.504745,-0.605179,0.626129,Run
-1.586655,-0.58165,0.317398,Run
-0.995453,-0.671814,0.070206,Run
-0.402527,-0.686279,-0.018158,Run
-0.097015,-0.58931,-0.02301,Run
-0.11235,-0.483948,-0.059738,Run
-0.158813,-0.324966,0.031128,Run
-0.481812,-0.490158,0.406998,Run
-0.780807,-0.672134,0.573502,Run
-1.409119,-0.920425,0.330872,Run
-1.232712,-0.73082,0.149185,Run
-0.862961,-0.393005,0.376297,Run
-0.873734,-0.314835,0.340729,Run
-0.860367,-0.259598,0.529144,Run
-0.8647,-0.391541,0.580338,Run
-0.789566,-0.24321,0.404099,Run
-0.779678,-0.199112,0.446228,Run
-0.981522,-0.083054,0.408539,Run
-1.763885,-0.670456,0.121201,Run
-1.500793,-0.89119,-0.013214,Run
-0.858932,-0.571533,0.033676,Run
-0.676804,-0.366745,-0.029938,Run
-0.504166,-0.842072,0.038437,Run
-0.752884,-0.812271,-0.207794,Run
-0.430069,-0.836624,-0.024231,Run
-0.420074,-0.39389,0.403976,Run
-0.996674,-0.790421,0.089096,Run
-1.033081,-1.066513,0.161133,Run
-0.935989,-1.017975,-0.001602,Run
-0.824173,-0.661209,0.165863,Run
-0.710083,-0.514023,0.389221,Run
-0.76358,-0.304962,0.46051,Run
-1.072784,-0.090851,0.436951,Run
-0.925415,-0.250488,0.234314,Run
-0.784393,-0.486343,0.103043,Run
-0.9095,-0.642014,0.0952,Run
-0.930145,-0.773788,0.214645,Run
-1.013245,-0.894058,-0.003372,Run
-0.843063,-0.815536,-0.095032,Run
-0.664139,-0.730865,-0.036896,Run
-0.71019,-0.640778,-0.044708,Run
-0.727524,-0.565491,-0.081619,Run
-0.58783,-0.614883,-0.033218,Run
-0.478973,-0.539734,0.089981,Run
-0.661987,-0.59874,0.079132,Run
-0.620667,-0.598602,0.123932,Run
-0.829208,-0.676254,0.017212,Run
-0.833771,-0.570374,0.127975,Run
-0.725067,-0.708908,0.427673,Run
-0.921127,-0.639572,0.628708,Run
-1.123764,-0.466721,0.45845,Run
-0.88028,-0.552597,0.25618,Run
-0.583038,-0.56076,0.288025,Run
-0.942276,-0.527924,0.161484,Run
-0.907593,-0.572845,-0.035202,Run
-0.8405,-0.884018,-0.128067,Run
-0.842896,-1.052414,-0.149246,Run
-0.689346,-0.909088,-0.092667,Run
-0.684692,-0.569229,-0.20787,Run
-0.713623,-0.54425,-0.344482,Run
-0.561874,-0.481476,-0.168289,Run
-0.413177,-0.533585,0.039566,Run
-0.436996,-0.972778,0.403397,Run
-0.706818,-1.289307,0.421799,Run
-0.793915,-1.06778,0.180832,Run
-0.744919,-0.700897,0.266525,Run
-0.845978,-0.636444,0.578964,Run
-0.983566,-0.507492,0.603409,Run
-1.154999,-0.423019,0.395264,Run
-1.079346,-0.487213,0.13829,Run
-0.678085,-0.467758,0.170639,Run
-0.433792,-0.525833,0.554688,Run
-0.757111,-0.678757,0.4328,Run
-0.861023,-0.922607,0.19986,Run
-1.101166,-0.660004,-0.104065,Run
-0.862366,-0.522675,-0.169067,Run
-0.707504,-0.443649,-0.194702,Run
-0.54155,-0.514313,-0.271591,Run
-0.156219,-0.559296,-0.193344,Run
0.206833,-0.635742,0.191849,Run
0.208389,-0.971573,0.656143,Run
-0.521545,-1.223465,0.415421,Run
-0.825043,-1.225204,0.045532,Run
-0.848022,-1.026611,-0.053574,Run
-0.764282,-0.97821,0.393616,Run
-0.65451,-0.91214,0.791748,Run
-0.635864,-0.659378,0.709579,Run
-0.662964,-0.376343,0.292236,Run
-0.426422,-0.306274,0.175125,Run
-0.343826,-0.506424,0.590118,Run
-0.863403,-1.11351,0.752869,Run
-1.315506,-1.099915,0.765213,Run
-1.526276,-0.979324,0.058685,Run
-1.251831,-0.931,-0.123993,Run
-0.747925,-0.94632,-0.012741,Run
-0.420441,-0.509842,-0.018951,Run
-0.137619,-0.341507,-0.116867,Run
-0.007462,-0.429932,0.219498,Run
0.032349,-0.511292,0.885147,Run
-0.139267,-0.570282,1.132843,Run
-0.445587,-0.702438,0.846619,Run
-0.868271,-0.74202,0.354721,Run
-0.805084,-0.778137,0.394226,Run
-0.549316,-0.65271,0.628418,Run
-0.596069,-0.377304,0.637573,Run
-0.575745,-0.2901,0.308182,Run
-0.309677,-0.266953,0.383636,Run
-0.305054,-0.271957,0.885025,Run
-0.430817,-0.563812,1.504868,Run
-0.570587,-0.753555,1.050049,Run
-1.010986,-0.978729,0.138245,Run
-0.643585,-0.98587,0.250916,Run
-0.486267,-0.8741,-0.234329,Run
-0.615509,-1.027603,0.440369,Run
-0.172241,-0.764252,-0.026428,Run
-0.169922,-0.839401,0.33078,Run
-0.206299,-0.70842,0.790939,Run
-0.699539,-0.789993,0.58754,Run
-0.902969,-0.981506,0.419525,Run
-0.594803,-0.807755,0.719803,Run
-0.962341,-0.444321,0.827148,Run
-0.963394,-0.11261,0.743149,Run
-0.978683,-0.082977,0.72934,Run
-0.983475,-0.219223,0.395523,Run
-0.649689,-0.383881,0.72879,Run
-0.637177,-0.420578,1.12944,Run
-1.099335,-0.306961,0.859146,Run
-1.215317,-0.492355,0.64389,Run
-0.812286,-0.659912,0.415161,Run
-0.367569,-0.763718,0.427444,Run
-0.175659,-0.818146,0.422028,Run
-0.062454,-0.86084,0.353622,Run
-0.231216,-0.731552,0.347504,Run
-0.168213,-0.217468,0.621506,Run
-0.039062,-0.709549,1.186264,Run
-1.1362,-0.747818,0.949921,Run
-1.11351,-0.294846,0.94606,Run
-0.762619,-0.01033,0.926773,Run
-0.738724,0.093567,0.74118,Run
-0.735596,0.273193,0.729614,Run
-0.53064,0.529251,0.85997,Run
-0.572205,0.300583,0.670563,Run
-1.089569,0.003418,0.501892,Run
-1.012222,-0.160828,0.866348,Run
-0.742203,-0.347473,1.051437,Run
-0.920258,-0.18251,1.128784,Run
-1.040894,-0.16745,0.78244,Run
-0.545425,-0.493484,0.521408,Run
-0.135941,-0.730545,0.573441,Run
-0.498016,-0.762833,0.50325,Run
-0.599396,-0.453888,0.529587,Run
-0.449203,-0.025055,0.774323,Run
-0.205994,-0.147141,0.926147,Run
-0.641205,-0.774261,0.839905,Run
-0.747177,-0.453079,0.948746,Run
-0.6035,-0.030899,0.845184,Run
-0.593048,0.183182,0.874023,Run
-0.636261,0.280746,0.671097,Run
-0.51355,0.387146,0.75766,Run
-0.95134,-0.144333,0.622284,Run
-1.335526,-0.299469,0.548447,Run
-0.64151,-0.270218,1.005188,Run
-0.465698,-0.297333,1.264206,Run
-0.792145,-0.174118,1.06897,Run
-0.849442,-0.215698,0.780914,Run
-0.451691,-0.523438,0.595337,Run
-0.089127,-0.783279,0.548477,Run
-0.247208,-0.781845,0.354263,Run
-0.44754,-0.684586,0.288986,Run
-0.394943,-0.450195,0.627777,Run
-0.703552,-0.548477,0.799637,Run
-0.942886,-0.820786,0.612381,Run
-0.671844,-0.73204,0.602722,Run
-0.397903,-0.333389,0.617767,Run
-0.301224,0.200333,0.705872,Run
-0.754578,0.109024,0.864349,Run
-1.085693,-0.055115,0.544556,Run
-1.000122,0.004807,0.513458,Run
-0.79187,-0.223053,0.664185,Run
-0.661362,-0.401031,0.887222,Run
-0.708038,-0.30722,0.891022,Run
-0.69902,-0.615891,0.665222,Run
-0.483231,-0.746536,0.640533,Run
-0.286667,-0.609467,0.592285,Run
-0.528931,-0.718567,0.455444,Run
-0.526352,-0.746277,0.287064,Run
-0.287704,-0.604248,0.567184,Run
-0.543686,-0.621552,0.673325,Run
-0.928238,-0.632156,0.654694,Run
-1.050369,-0.757492,0.569153,Run
-0.652084,-0.425552,0.736618,Run
-0.348358,-0.185928,0.69368,Run
-0.477463,0.141434,0.678162,Run
-0.743195,0.189438,0.643799,Run
-0.84256,0.028183,0.677261,Run
-0.759888,0.071671,0.730484,Run
-0.672989,0.128708,1.180054,Run
-0.888428,-0.114258,1.002701,Run
-1.258484,-0.518051,0.88736,Run
-1.155243,-0.790878,0.789566,Run
-0.721008,-0.68988,0.632339,Run
-0.670944,-0.586334,0.577332,Run
-0.623627,-0.683716,0.296844,Run
-0.466141,-0.549591,0.322174,Run
-0.361282,-0.395386,0.496674,Run
-0.215256,-0.254257,0.869965,Run
-0.542603,-0.352325,0.752029,Run
-0.70639,-0.421738,0.758499,Run
-0.56842,-0.186264,0.573288,Run
-0.403687,-0.04335,0.470062,Run
-0.272736,0.010376,0.512848,Run
-0.364166,0.170471,0.50296,Run
-0.480835,0.067352,0.686478,Run
-0.487747,0.086197,0.970764,Run
-0.841003,-0.115417,1.319107,Run
-1.148941,-0.190903,1.040817,Run
-0.999588,-0.409088,0.656937,Run
-1.222565,-0.680344,0.768417,Run
-1.265198,-0.780045,0.712875,Run
-0.932541,-0.572906,0.479141,Run
-0.676102,-0.50853,0.374557,Run
-0.483597,-0.421875,0.353943,Run
-0.394974,-0.41803,0.519379,Run
-0.608154,-0.287552,0.67305,Run
-0.808334,-0.354019,0.536636,Run
-0.82106,-0.345261,0.497574,Run
-0.777344,-0.447449,0.638794,Run
-0.611282,-0.278473,0.738953,Run
-0.610413,-0.086258,0.768768,Run
-0.656265,-0.057755,0.729111,Run
-0.625717,-0.080704,0.556503,Run
-0.658951,-0.156494,0.646515,Run
-0.641403,-0.26741,0.937576,Run
-1.088577,-0.577927,0.871643,Run
-1.417282,-1.036392,0.522064,Run
-0.936096,-0.980682,0.524399,Run
-0.485779,-0.596024,0.509094,Run
-0.351089,-0.38829,0.251816,Run
-0.285507,-0.411514,0.179886,Run
-0.373184,-0.502655,0.340698,Run
-0.326797,-0.573502,0.529709,Run
-0.494553,-0.567459,0.561661,Run
-0.829453,-0.499603,0.434937,Run
-0.981812,-0.387817,0.705429,Run
-1.172226,-0.332794,0.699203,Run
-1.118362,-0.441071,0.624008,Run
-0.885895,-0.307571,0.770889,Run
-0.729904,-0.006851,0.795746,Run
-0.781097,0.170944,0.690536,Run
-0.813065,0.079208,0.444565,Run
-0.75383,-0.220032,0.725296,Run
-1.088623,-0.317535,0.719788,Run
-1.121429,-0.68866,0.384659,Run
-1.122818,-0.920609,0.076904,Run
-0.754105,-0.750488,0.317535,Run
-0.432953,-0.558578,0.318985,Run
-0.489014,-0.423615,0.30986,Run
-0.585831,-0.389816,0.161316,Run
-0.511353,-0.457993,0.246201,Run
-0.423965,-0.319519,0.492462,Run
-0.689697,-0.258194,0.771896,Run
-1.477356,-0.296631,0.504623,Run
-1.668137,-0.444351,0.277298,Run
-1.389603,-0.287552,0.444244,Run
-1.163315,-0.082779,0.434021,Run
-0.939224,-0.100983,0.534454,Run
-0.895172,-0.158783,0.550293,Run
-0.778687,-0.062943,0.264771,Run
-0.631546,-0.187637,0.087799,Run
-0.430222,-0.20813,0.347137,Run
-0.800095,-0.162506,0.549194,Run
-1.301254,-0.385574,0.38205,Run
-1.295319,-0.625443,0.299591,Run
-0.960663,-0.722733,0.560822,Run
-0.793854,-0.556732,0.49472,Run
-0.71434,-0.464752,0.169876,Run
-0.564499,-0.521484,0.058502,Run
-0.424927,-0.520187,0.233612,Run
-0.331177,-0.506729,0.682068,Run
-0.75531,-0.524063,0.441284,Run
-0.991547,-0.832733,0.374084,Run
-0.903915,-0.708237,0.367706,Run
-0.639191,-0.343033,0.550308,Run
-0.459549,0.006561,0.701508,Run
-0.488358,0.376144,0.62326,Run
-0.630142,0.210632,0.580841,Run
-0.549362,0.020477,0.493286,Run
-0.495529,-0.012314,0.52887,Run
-0.402832,-0.073944,0.832001,Run
-1.220612,-0.236343,0.449005,Run
-1.342407,-0.770203,0.41893,Run
-1.481552,-0.890793,0.348114,Run
-1.618759,-1.070786,0.116211,Run
-1.10965,-0.948135,0.104446,Run
-0.668076,-0.734344,0.169601,Run
-0.408966,-0.636795,0.135818,Run
-0.42395,-0.739792,0.187759,Run
-0.55217,-0.744293,0.393555,Run
-0.760742,-0.625275,0.453217,Run
-0.895813,-0.456863,0.34166,Run
-0.958252,-0.324921,0.402527,Run
-1.027756,0.053619,0.596222,Run
-0.900757,0.213364,0.727722,Run
-0.865189,0.32785,0.805862,Run
-1.082077,0.212173,0.429596,Run
-0.945831,-0.089935,0.20639,Run
-0.737381,-0.140488,0.541748,Run
-1.081635,-0.210159,0.5979,Run
-1.484848,-0.724991,0.442245,Run
-1.452026,-1.177292,0.34053,Run
-0.963394,-1.136398,0.289902,Run
-0.443039,-0.697266,0.169235,Run
-0.291672,-0.524841,-0.026047,Run
-0.243256,-0.545624,-0.000656,Run
-0.376678,-0.612762,0.181488,Run
-0.564636,-0.658371,0.558029,Run
-0.862305,-0.572296,0.477539,Run
-1.010025,-0.660767,0.345322,Run
-0.948593,-0.501968,0.578308,Run
-0.756638,-0.213333,0.910919,Run
-0.648361,0.195282,1.170624,Run
-0.869263,0.195969,1.046677,Run
-1.051071,-0.004929,0.82428,Run
-0.921585,-0.09256,0.608902,Run
-0.8013,-0.108734,0.729477,Run
-1.050339,-0.310959,0.682983,Run
-1.175995,-0.820038,0.438858,Run
-0.949265,-1.156677,0.41095,Run
-0.667725,-1.117401,0.353943,Run
-0.355377,-0.855438,0.212265,Run
-0.221161,-0.708878,0.066513,Run
-0.217133,-0.635025,0.117371,Run
-0.105011,-0.706802,0.328491,Run
-0.204239,-0.549179,0.57756,Run
-0.717163,-0.436722,0.481277,Run
-0.96936,-0.448563,0.533768,Run
-1.16185,-0.229294,0.590393,Run
-1.07132,0.181763,0.86319,Run
-0.937119,0.291977,1.069763,Run
-1.175629,0.049652,0.903137,Run
-1.191467,-0.164597,0.589676,Run
-0.995148,-0.460556,0.552414,Run
-0.728333,-0.383728,0.80867,Run
-0.990082,-0.284485,0.829819,Run
-1.136871,-0.554428,0.824448,Run
-1.372269,-0.927216,0.393219,Run
-1.319427,-0.917984,0.118622,Run
-0.936356,-0.772507,0.113495,Run
-0.52652,-0.52919,0.161667,Run
-0.348007,-0.346436,0.112076,Run
-0.301605,-0.304672,0.179977,Run
-0.262787,-0.36911,0.613434,Run
-0.493591,-0.354919,0.868698,Run
-0.80632,-0.261047,0.700928,Run
-0.869324,-0.313202,0.465881,Run
-0.79805,-0.147675,0.643768,Run
-0.648346,0.048798,0.936035,Run
-0.481079,0.179108,1.087204,Run
-0.682785,0.167664,0.72406,Run
-0.84108,-0.052383,0.340836,Run
-0.685471,-0.197861,0.418533,Run
-0.688904,-0.085617,0.772339,Run
-0.918152,-0.031937,0.664062,Run
-1.221954,-0.316772,0.549957,Run
-1.153152,-0.751007,0.596664,Run
-1.024979,-0.909744,0.593781,Run
-0.829269,-0.834885,0.381424,Run
-0.722092,-0.816849,0.257339,Run
-0.560043,-0.709946,0.241165,Run
-0.469498,-0.541565,0.441406,Run
-0.630203,-0.370331,0.568527,Run
-0.918106,-0.420227,0.537445,Run
-1.030228,-0.71286,0.629547,Run
-0.762802,-0.504517,0.840851,Run
-0.354782,-0.078796,0.984543,Run
-0.296112,0.220596,0.994781,Run
-0.711487,-0.077698,0.624313,Run
-0.760132,-0.117004,0.377136,Run
-0.581039,-0.115067,0.423813,Run
-0.555176,0.183395,0.635315,Run
-0.651627,0.063904,0.875504,Run
-1.227722,-0.395386,0.880051,Run
-1.43219,-0.870178,0.792679,Run
-0.8134,-0.69162,0.536499,Run
-0.579071,-0.434372,0.506607,Run
-0.743103,-0.492294,0.19989,Run
-0.489685,-0.669968,0.295013,Run
-0.383057,-0.419083,0.644928,Run
-0.452484,-0.182388,0.602234,Run
-0.681473,-0.396072,0.615143,Run
-0.910583,-0.524857,0.632233,Run
-0.869659,-0.455872,0.653961,Run
-0.588715,-0.193771,0.809189,Run
-0.523209,0.147537,0.582397,Run
-0.819489,0.004044,0.564621,Run
-0.73349,0.107895,0.390732,Run
-0.645752,0.08432,0.526901,Run
-0.582993,0.194229,0.987457,Run
-1.030426,0.148956,1.024368,Run
-1.359711,0.12146,1.019577,Run
-1.130615,-0.290405,0.766556,Run
-0.59314,-0.400452,0.613068,Run
-0.539169,-0.425583,0.56279,Run
-0.563553,-0.062286,0.405396,Run
-0.370987,-0.281616,0.481339,Run
-0.429077,-0.488693,0.5457,Run
-0.649078,-0.529587,0.922058,Run
-0.946152,-0.372986,1.034622,Run
-1.039993,-0.317764,0.907669,Run
-0.795837,-0.202881,0.772339,Run
-0.611389,0.083038,0.601212,Run
-0.533875,0.337814,0.548355,Run
-0.851776,0.278549,0.422379,Run
-0.935669,0.161316,0.262878,Run
-0.512726,0.144608,0.659317,Run
-0.860596,0.08194,1.070679,Run
-1.305237,0.098434,1.061874,Run
-1.342346,0.100662,0.965607,Run
-0.895386,-0.148422,0.654312,Run
-0.451904,-0.403458,0.583878,Run
-0.577042,-0.293991,0.608994,Run
-0.684036,-0.266983,0.423065,Run
-0.411545,-0.308792,0.260498,Run
-0.141693,-0.230774,0.401352,Run
0.019974,-0.161606,0.945023,Run
-0.527664,-0.505753,1.07309,Run
-0.769165,-0.580612,1.084808,Run
-0.600845,-0.474182,1.096909,Run
-0.616318,-0.139084,0.851639,Run
-0.35347,0.087585,0.69931,Run
-0.457718,0.148254,0.610794,Run
-0.83403,0.141495,0.542358,Run
-0.964798,0.02272,0.526276,Run
-0.76915,0.156387,0.821564,Run
-0.771378,0.364395,1.093216,Run
-1.073273,0.336319,1.007111,Run
-1.156464,-0.049973,0.878525,Run
-0.929932,-0.252777,0.790558,Run
-0.548431,-0.269348,0.590515,Run
-0.426636,-0.152298,0.472366,Run
-0.425552,-0.27327,0.276398,Run
-0.394592,-0.312119,0.426208,Run
-0.31897,-0.240295,0.732071,Run
-0.624191,-0.4758,1.021652,Run
-0.808868,-0.522781,1.049057,Run
-0.702408,-0.445358,1.084396,Run
-0.818497,-0.33757,0.973068,Run
-0.728531,-0.228409,0.784927,Run
-0.575348,0.063278,0.631531,Run
-0.664413,0.269226,0.576004,Run
-0.642731,0.324478,0.416138,Run
-0.738892,0.130188,0.369629,Run
-0.592789,0.032837,0.591705,Run
-0.624908,0.097595,1.133392,Run
-0.818207,0.216782,1.077042,Run
-0.911072,0.128922,1.025391,Run
-1.075745,-0.358841,0.87851,Run
-0.522461,-0.551636,0.862335,Run
-0.161697,-0.418411,0.65567,Run
-0.34613,-0.192413,0.433136,Run
-0.348938,-0.117432,0.455704,Run
-0.449463,-0.082169,0.544495,Run
-0.439728,-0.023239,1.066589,Run
-0.936569,-0.416016,1.158737,Run
-1.163376,-0.528152,0.940063,Run
-0.978073,-0.274994,0.897659,Run
-0.650421,-0.095459,0.668289,Run
-0.481323,0.101044,0.607407,Run
-0.583405,0.167786,0.558853,Run
-0.996719,-0.045364,0.369919,Run
-0.899368,-0.081497,0.348969,Run
-0.476303,0.072815,0.715302,Run
-0.684219,0.090729,1.127335,Run
-0.820587,0.048325,1.13324,Run
-0.950211,0.013229,1.103821,Run
-0.893295,-0.355698,0.784363,Run
-0.335739,-0.30545,0.74469,Run
-0.201187,-0.248474,0.641556,Run
-0.412659,-0.374146,0.521942,Run
-0.439835,-0.454025,0.375931,Run
-0.355743,-0.096573,0.638214,Run
-0.294678,0.050293,1.017563,Run
-0.577377,-0.327576,1.070435,Run
-0.810104,-0.49733,1.046921,Run
-0.819656,-0.337173,0.82695,Run
-0.630875,-0.044144,0.657806,Run
-0.593948,0.047348,0.584686,Run
-0.592117,0.028885,0.508011,Run
-0.66629,-0.035522,0.271866,Run
-0.657516,0.041229,0.358337,Run
-0.241852,0.216782,0.982376,Run
-0.880524,0.322815,1.273254,Run
-0.798599,0.284515,1.034607,Run
-1.053772,-0.06134,1.181,Run
-0.863983,-0.313354,1.034882,Run
-0.317123,-0.311356,0.88089,Run
-0.149323,-0.524078,0.595078,Run
-0.197235,-0.581833,0.477509,Run
-0.255615,-0.023605,0.483856,Run
-0.228348,0.895844,1.001297,Run
-0.897781,0.296539,1.120987,Run
-1.25441,0.011566,1.031723,Run
-1.064636,0.161942,0.652298,Run
-0.708679,0.324432,0.526474,Run
-0.814636,0.317657,0.460861,Run
-0.715591,0.185745,0.424072,Run
-0.684341,-0.103012,0.348099,Run
-0.679626,-0.326538,0.271042,Run
-0.593506,-0.137878,0.722733,Run
